-0.273000,0.102000,1.150740,1.150978,0.000000,2.083100,0.240200,0,0,0,2.673571,1577836800.0,58849.0,214.38161285181715,60.30289120504693,29.697108794953067,0.0012743488,0.0006023817
-0.273000,0.102000,2.297341,2.303588,0.000000,2.083100,0.240200,0,0,0,5.338913,1577836800.0,58849.0,215.72428214892676,25.657107361737783,64.34289263826221,0.0012743488,0.0006023817
-0.273000,0.102000,1.528771,1.530076,0.000000,2.083100,0.240200,0,0,0,3.552108,1577836800.0,58849.0,273.2198520451712,40.7708745605962,49.2291254394038,0.0012743488,0.0006023817
-0.273000,0.102000,2.449959,2.457742,0.000000,2.083100,0.240200,0,0,0,5.693860,1577836800.0,58849.0,334.8410045452551,23.93175955326033,66.06824044673967,0.0012743488,0.0006023817
-0.273000,0.102000,4.160155,4.202661,0.000000,2.083100,0.240200,0,0,0,9.675499,1577836800.0,58849.0,291.6146047620668,13.625967692242217,76.37403230775779,0.0012743488,0.0006023817
-0.273000,0.102000,1.183901,1.184205,0.000000,2.083100,0.240200,0,0,0,2.750631,1577836800.0,58849.0,271.2939117126184,57.591024664913235,32.408975335086765,0.0012743488,0.0006023817
-0.273000,0.102000,2.632675,2.642578,0.000000,2.083100,0.240200,0,0,0,6.118873,1577836800.0,58849.0,147.11459153429362,22.151808866906915,67.84819113309308,0.0012743488,0.0006023817
-0.273000,0.102000,6.866698,7.059996,0.000000,2.083100,0.240200,0,0,0,15.999829,1577836800.0,58849.0,32.7508978232525,7.907791601057086,82.09220839894292,0.0012743488,0.0006023817
-0.273000,0.102000,1.545866,1.547237,0.000000,2.083100,0.240200,0,0,0,3.591840,1577836800.0,58849.0,195.0737372968216,40.22358527468724,49.77641472531276,0.0012743488,0.0006023817
-0.273000,0.102000,1.797967,1.800526,0.000000,2.083100,0.240200,0,0,0,4.177832,1577836800.0,58849.0,276.1688658167095,33.68630871958308,56.31369128041692,0.0012743488,0.0006023817
-0.273000,0.102000,6.135417,6.273615,0.000000,2.083100,0.240200,0,0,0,14.287610,1577836800.0,58849.0,5.072739134970257,8.962664197672442,81.03733580232756,0.0012743488,0.0006023817
-0.273000,0.102000,1.482704,1.483839,0.000000,2.083100,0.240200,0,0,0,3.445039,1577836800.0,58849.0,120.30646925791751,42.33321587635893,47.66678412364107,0.0012743488,0.0006023817
-0.273000,0.102000,1.150740,1.150978,0.000000,2.083100,0.240200,0,0,0,2.673571,1577836800.0,58849.0,214.38161285181715,60.30289120504693,29.697108794953067,0.0012743488,0.0006023817
-0.273000,0.102000,2.297341,2.303588,0.000000,2.083100,0.240200,0,0,0,5.338913,1577836800.0,58849.0,215.72428214892676,25.657107361737783,64.34289263826221,0.0012743488,0.0006023817
-0.273000,0.102000,1.528771,1.530076,0.000000,2.083100,0.240200,0,0,0,3.552108,1577836800.0,58849.0,273.2198520451712,40.7708745605962,49.2291254394038,0.0012743488,0.0006023817
-0.273000,0.102000,2.449959,2.457742,0.000000,2.083100,0.240200,0,0,0,5.693860,1577836800.0,58849.0,334.8410045452551,23.93175955326033,66.06824044673967,0.0012743488,0.0006023817
-0.273000,0.102000,4.160155,4.202661,0.000000,2.083100,0.240200,0,0,0,9.675499,1577836800.0,58849.0,291.6146047620668,13.625967692242217,76.37403230775779,0.0012743488,0.0006023817
